ID,TEXT,LABEL
0,"The idea of space travelers visiting earth to learn a new dance was no more fantastic than the idea of them being here at all. Wayne turned his face to the door and shouted, ""Hey, is that it? A dance? You want us to teach you a dance called the high dragon bump?"" A muffled metallic voice from the other side said, ""Nod danz. Bump. Huguff quig."" Wayne shrugged and grinned weakly at Sheilah. "" [SNIPPET] O'Reilly had said, ""Earth blasted away,"" hadn't he? And the H-bomb hadn't destroyed the Cirissin ship. Therefore ... Well, therefore what? In the first place what O'Reilly had actually said was, ""Rid of earth now.",0
1,"""He whom we raised to the dignity of godhead on the accidental death of Bah-koo, causing a deep sleep to fall upon him in the temple and grafting his head upon the mechanical body left by the latter. Twice before we had done this with citizens of Apex, and how were we to know that Spiro would resent it? True, he was in love with Ah-eeda, but the physical passions of men die with the organisms that give them birth. For three years he dwelt with us in the laboratories, learning the wisdom of the Heads, and then,""—Zoro's face became forbidding—""he denounced us to the people. [SNIPPET] She looked at Miles as she spoke. "" I saw you before Spiro this afternoon. Poor Spiro!"" she murmured as she cut their bonds. It was some time before circulation was restored to their limbs.",0
2,"""I've got one right here. Thought I'd drop over, sort of break the ice."" ""Great,"" Dan said. "" Fine. Dandy."" [SNIPPET] Burke looked puzzled, but definitely pleased. In all Burke's adult life, no female had ever looked at him like that. Joe said tolerantly, ""You're a little confused yet, Alice. I'm your husband.""",1
3,"""I want you to sign these papers, Joshua."" Lee Gorman held out a pen and pushed the papers across the desk. ""Certainly, Lee."" ""Four copies."" Joshua pushed the papers back, looked at them and smiled. ""Do you know what you signed?"" ""A power of attorney, I believe. And I've signed the plant over to you. [SNIPPET] But this tops anything—why, man, you threw me out! You robbed me! You left me standing in the street with a bookful of names and addresses under my arm—nothing more. Now you come here and ask for money!"" ""I'm glad you've done well, Lee. There was nothing personal in what I did.",1
4,"""Is that reason why we should not love?"" ""No. But our instincts are different. Men of the Earth are born to the chase. ""[74] [SNIPPET] Shipped in bond, to be inspected by the tax officials of Mars. ""It is on board now. We will open it when we leave the asteroid, Gregg. We are well equipped."" She bent toward me. And suddenly her long lean fingers were gripping my shoulders.",1
5,"down! down! down!"" What these incoherent words alluded to specifically, Charles, of course, could not have the least idea, but he listened attentively, with a hope that something might fall from his lips that would afford a key to some of the mysterious circumstances with which he was so intimately connected. [SNIPPET] It's all very well to talk of jokes, but if I was like Charles, going to be married, I shouldn't be in any joking humour, I can tell you, but quite the reverse; and as for you and your picture, if you want it, doctor, just run after Varney yourself for it; or, stay—I have a better idea than that—get your wife to go and ask him for it, and if she makes half such a clamour about his ears that she did about ours, he will give it her in a minute, to get rid of her."" ""My wife!—you don't mean to say she has been here?"" ""Yes, but she has though. And now, doctor, I can tell you I have seen a good deal of service in all parts of the world, and, of course, picked up a little experience; and, if I were you, some of these days, when Mrs. Chillingworth ain't very well, I'd give her a composing draught that would make her quiet enough."" ""Ah! that's not my style of practice, admiral; but I am sorry to hear that Mrs. Chillingworth has annoyed you so much."" ""Pho, pho, man!—pho, pho! do you think she could annoy me?",1
6,"There must be something left."" He thought. "" The atlatl lances they shot at us!"" He looked at the U-Haul-It. The lances no longer stuck in its side. Nor were those that had fallen to the ground to be seen. Sidney sat down again, heavily. "" We had it all,"" he moaned. "" Everything we'd been working for. [SNIPPET] Oh,"" he said, ""you think somebody's playing a joke on us?"" ""Could be,"" said George. He ran one hand over his bald head. ""Some dear friends,"" Sidney went on, resenting the scare that had been thrown into them, ""hired some Indians to pretend to attack us?"" ""Maybe Pimas,"" said George. He peered at the Indians, who now were jabbering among themselves and making lamenting sounds as they glanced about at the ruins of the ancient village. There were eighteen of them. They were clad in nothing more than a curious cloth of some kind run between their legs and up and over a cord about their waists, to form a short apron, front and back.",0
7,"You can tell me how to run this thing and then get out, if you want to."" She reached slowly forward and threw a switch, took hold of the wheel. Seconds later they were plummeting into the blue dome of the sky. The blue became darker, purplish, and stars appeared in daylight. Maitland gripped the edge of the seat; somewhere inside him it seemed that a chorus of angels was singing the finale of Beethoven's Ninth. [SNIPPET] ""I see,"" Swarts said. "" You want to find out what you're up against."" He moved so fast that Maitland couldn't block the blow. It was to the solar plexus, just hard enough to double him up, fighting for breath. He felt an arm under his back, another behind his knees. Then he was on the cot.",0
8,"Not—not happy!  Nora. No, only merry. And you have always been so kind to me. But our home has been nothing but a playroom. I have been your doll-wife, just as at home I was papa's doll-child; and here the children have been my dolls. [SNIPPET] Nora (crying out). No, no! you mustn't see that till this evening.  Helmer. Very well. But now tell me, you extravagant little person, what would you like for yourself?  Nora. For myself?",0
9,"She spoke softly to him as he came into the room. 'It would be impossible to buy a presentable bed at anything under one pound eleven, and good sheets are dear, anywhere.' He slipped off his clothes and slid gently into bed, putting out the candle on the table. The blinds were all evenly and duly drawn, but it was a June night, and beyond the walls, beyond that desolate world and wilderness of grey Shepherd's Bush, a great golden moon had floated up through magic films of cloud, above the hill, and the earth was filled with a wonderful light between red sunset lingering over the mountain and that marvellous glory that shone into the woods from the summit of the hill. [SNIPPET] The Strange Road led me on and on, up and down hill; sometimes the rose bushes had grown so thick that I could scarcely make my way between them, and sometimes the road broadened out into a green, and in one valley a brook, spanned by an old wooden bridge, ran across it. I was tired, and I found a soft and shady place beneath an ash tree, where I must have slept for many hours, for when I woke up it was late in the afternoon. So I went on again, and at last the green road came out into the highway, and I looked up and saw another town on a high place with a great church in the middle of it, and when I went up to it there was a great organ sounding from within, and the choir was singing.' There was a rapture in Darnell's voice as he spoke, that made his story well-nigh swell into a song, and he drew a long breath as the words ended, filled with the thought of that far-off summer day, when some enchantment had informed all common things, transmuting them into a great sacrament, causing earthly works to glow with the fire and the glory of the everlasting light. And some splendour of that light shone on the face of Mary as she sat still against the sweet gloom of the night, her dark hair making her face more radiant.",1
10,"The small creatures find something to wash in, but we cannot, and we are half dead in consequence; whither shall we go then, and what shall we do?' Upon that the King of the Elephants led them away a little space; and showed them a beautiful pool of crystal water, where they took their ease. Now it chanced that a company of Hares resided on the banks of the pool, and the going and coming of the elephants trampled many of them to death, till one of their number named Hard-head grumbled out, 'This troop will be coming here to water every day, and every one of our family will be crushed.' ' Do not disquiet yourself,' said an old buck named Good-speed, 'I will contrive to avert it,' and so saying, he set off, bethinking himself on his way how he should approach and accost a herd of elephants; for, 'I will get on the top of a hill,' he thought, 'and address the Elephants thence.' ""This being done, and the Lord of the herd perceiving him, it was asked of the Hare, 'Who art thou? and whence comest thou?' 'I am an ambassador from his Godship the Moon,' replied Good-speed. [SNIPPET] And I no sooner saw her than I ascertained by my divine power of meditation, that thy repudiation of thy poor faithful wife had been caused entirely by the curse of Durvásas—not by thine own fault—and that the spell would terminate on the discovery of the ring. KING [drawing a deep breath].—Oh! what a weight is taken off my mind, now that my character is cleared of reproach. ŚAKOONTALÁ [aside].—Joy! joy! My revered husband did not, then, reject me without good reason, though I have no recollection of the curse pronounced upon me. But, in all probability, I unconsciously brought it upon myself, when I was so distracted on being separated from my husband soon after our marriage. For I now remember that my two friends advised me not to fail to show the ring in case he should have forgotten me. KAŚYAPA.—At last, my daughter, thou art happy, and hast gained thy heart's desire.",0
11,"Quay had also married, four days after his resignation, and Cutter pushed the entire thing out of his mind, checking it off to partial insanity. By February of the next year, he had promoted Harry Linden to Quay's old job, gotten rid of the deadwood that showed up so plainly on the individual checks, and the total efficiency average had reached thirty-three percent. His and Mary's anniversary was on the fourth of March, and when that day arrived, he was certain that he had reached that point where he could expand to another plant. He was about to order her a mink stole in celebration, but it was also that day that he was informed that she was suing him for divorce. He rushed home, furious, but she was gone. She had taken her clothes and jewelry and the second Cadillac. In fact, all that she had left of her personal possessions were the antique desk and chair. When the trial was over, months later, she had won enough support to take her to France, where, he learned, she purchased a chateau at Cannes. He tried to lose himself in his work, but for the first time in his life, he had begun to get faintly worried. [SNIPPET] Right, sir.” He had done a good job, he knew. This was the sort of thing that would keep him solidly entrenched in Cutter's favor. “ Right, George,” he said, remembering that he didn't need to call Cutter sir anymore, but he knew he wouldn't hear any more from Cutter, because Cutter was already looking over a blueprint, eyes thin and careful, mind completely adjusted to a new problem. Edward Bolen called the saucer-sized disk, the Confidet. He was a thin, short, smiling man with fine brown hair which looked as though it had just been ruffled by a high wind, and he moved, Cutter noticed, with quick, but certain motions. The installing was done two nights after Cutter's lawyer, Horner, had written up the contract and gotten it signed by Bolen. Only [42] Quay, Bolen, and Cutter were present.",0
12,"We followed the holes for about a mile, to the rim of an enormous saucerlike valley that sank gradually before us until, miles away, it was thousands of feet deep. We stared out across it, wondering about the other side. Allenby said determinedly, ""We'll burrow to the bottom of these holes, once and for all. Back to the ship, men!"" We hiked back, climbed in and took off. [SNIPPET] They are the signs of repeated impact. And the scallop effect on this side, where whatever made the hole emerged. There are juices still oozing—not at the point of impact, where the plant is desiccated, but below, where the shock was transmitted—"" A distant shout turned us around. Burton was at the rock, beside the ship. He was bending down, his eye to the far side of the mysterious hole. He looked for another second, then straightened and came toward us at a lope. ""They line up,"" he said when he reached us. "" The bottom of the hole in the cactus is right in the middle when you sight through the hole in the rock.""",1
