,ID,LABEL
0,1600,1
1,1601,0
2,1602,0
3,1603,0
4,1604,1
5,1605,1
6,1606,1
7,1607,0
8,1608,0
9,1609,1
10,1610,0
11,1611,0
12,1612,0
13,1613,0
14,1614,0
15,1615,0
16,1616,0
17,1617,0
18,1618,0
19,1619,0
20,1620,0
21,1621,0
22,1622,1
23,1623,0
24,1624,1
25,1625,0
26,1626,0
27,1627,0
28,1628,0
29,1629,1
30,1630,0
31,1631,0
32,1632,1
33,1633,0
34,1634,0
35,1635,0
36,1636,1
37,1637,0
38,1638,1
39,1639,1
40,1640,1
41,1641,1
42,1642,1
43,1643,0
44,1644,1
45,1645,0
46,1646,0
47,1647,1
48,1648,0
49,1649,0
50,1650,1
51,1651,0
52,1652,0
53,1653,1
54,1654,0
55,1655,0
56,1656,0
57,1657,0
58,1658,0
59,1659,1
60,1660,0
61,1661,0
62,1662,1
63,1663,0
64,1664,1
65,1665,0
66,1666,0
67,1667,0
68,1668,0
69,1669,1
70,1670,0
71,1671,0
72,1672,1
73,1673,0
74,1674,0
75,1675,1
76,1676,0
77,1677,0
78,1678,1
79,1679,1
80,1680,1
81,1681,1
82,1682,0
83,1683,1
84,1684,0
85,1685,0
86,1686,1
87,1687,0
88,1688,0
89,1689,1
90,1690,1
91,1691,0
92,1692,0
93,1693,1
94,1694,0
95,1695,1
96,1696,0
97,1697,0
98,1698,1
99,1699,0
100,1700,0
101,1701,0
102,1702,1
103,1703,0
104,1704,0
105,1705,0
106,1706,1
107,1707,0
108,1708,1
109,1709,0
110,1710,1
111,1711,0
112,1712,1
113,1713,1
114,1714,1
115,1715,1
116,1716,0
117,1717,1
118,1718,0
119,1719,1
120,1720,0
121,1721,1
122,1722,0
123,1723,0
124,1724,1
125,1725,0
126,1726,0
127,1727,1
128,1728,0
129,1729,1
130,1730,1
131,1731,0
132,1732,0
133,1733,0
134,1734,0
135,1735,1
136,1736,0
137,1737,1
138,1738,0
139,1739,0
140,1740,0
141,1741,0
142,1742,0
143,1743,0
144,1744,1
145,1745,1
146,1746,0
147,1747,0
148,1748,1
149,1749,0
150,1750,1
151,1751,1
152,1752,1
153,1753,1
154,1754,0
155,1755,1
156,1756,0
157,1757,1
158,1758,0
159,1759,0
160,1760,0
161,1761,0
162,1762,0
163,1763,0
164,1764,0
165,1765,1
166,1766,0
167,1767,0
168,1768,0
169,1769,0
170,1770,1
171,1771,1
172,1772,0
173,1773,0
174,1774,0
175,1775,0
176,1776,1
177,1777,1
178,1778,0
179,1779,0
180,1780,0
181,1781,0
182,1782,1
183,1783,1
184,1784,1
185,1785,0
186,1786,0
187,1787,1
188,1788,1
189,1789,1
190,1790,0
191,1791,1
192,1792,0
193,1793,1
194,1794,0
195,1795,0
196,1796,0
197,1797,0
198,1798,0
199,1799,0
200,1800,0
201,1801,0
202,1802,0
203,1803,0
204,1804,0
205,1805,0
206,1806,0
207,1807,1
208,1808,0
209,1809,0
210,1810,0
211,1811,0
212,1812,1
213,1813,1
214,1814,0
215,1815,0
216,1816,0
217,1817,0
218,1818,1
219,1819,0
220,1820,0
221,1821,1
222,1822,1
223,1823,1
224,1824,1
225,1825,0
226,1826,0
227,1827,1
228,1828,1
229,1829,1
230,1830,1
231,1831,0
232,1832,0
233,1833,0
234,1834,0
235,1835,1
236,1836,0
237,1837,0
238,1838,0
239,1839,0
240,1840,0
241,1841,1
242,1842,0
243,1843,0
244,1844,1
245,1845,0
246,1846,0
247,1847,0
248,1848,1
249,1849,1
250,1850,1
251,1851,1
252,1852,1
253,1853,1
254,1854,1
255,1855,0
256,1856,0
257,1857,0
258,1858,0
259,1859,0
260,1860,0
261,1861,1
262,1862,0
263,1863,1
264,1864,0
265,1865,0
266,1866,0
267,1867,1
268,1868,1
269,1869,0
270,1870,0
271,1871,1
272,1872,0
273,1873,0
274,1874,1
275,1875,1
276,1876,1
277,1877,1
278,1878,1
279,1879,0
280,1880,0
281,1881,1
282,1882,1
283,1883,1
284,1884,1
285,1885,1
286,1886,0
287,1887,0
288,1888,1
289,1889,0
290,1890,1
291,1891,1
292,1892,1
293,1893,0
294,1894,1
295,1895,0
296,1896,1
297,1897,1
298,1898,0
299,1899,0
300,1900,0
301,1901,0
302,1902,1
303,1903,0
304,1904,1
305,1905,1
306,1906,1
307,1907,0
308,1908,0
309,1909,1
310,1910,1
311,1911,1
312,1912,0
313,1913,1
314,1914,1
315,1915,0
316,1916,0
317,1917,1
318,1918,0
319,1919,0
320,1920,1
321,1921,0
322,1922,1
323,1923,1
324,1924,0
325,1925,0
326,1926,0
327,1927,1
328,1928,0
329,1929,1
330,1930,0
331,1931,0
332,1932,1
333,1933,1
334,1934,0
335,1935,0
336,1936,1
337,1937,0
338,1938,1
339,1939,1
340,1940,1
341,1941,0
342,1942,0
343,1943,0
344,1944,1
345,1945,1
346,1946,0
347,1947,0
348,1948,0
349,1949,0
